Title,Author,Description,Genre,ISCO,Love Interest,Love Interest Profession,Love Interest's ISCO,Protagonist 1,Profession 1,Protagonist 2,Profession 2,Protagonist 3,Profession 3,Protagonist 4,Profession 4,Protagonist 5,Profession 5,Protagonist 6,Profession 6,Protagonist 7,Profession 7,Protagonist 8,Profession 8,Protagonist 9,Profession 9,Protagonist 10,Profession 10,Protagonist 11,Profession 11,Protagonist 12,Profession 12
Old Enough,Haley Jakobson,"Finalist for the Lambda Literary Award in Bisexual Fiction “Old Enough is full of growth, heartbreak, and winsome bisexual chaos.”—Vogue A debut novel “as astute, funny, and loving as your best friend from college”* about a young bisexual woman who is pulled between a new sense of community and loyalty to a friendship she’s outgrown *Isle McElroy Savannah ""Sav"" Henry is almost the person she wants to be, or at least she's getting closer. It’s the second semester of her sophomore year. She’s finally come out as bisexual, is making friends with the other queers in her dorm, and has just about recovered from her disastrous first queer “situationship.” She is cautiously optimistic that her life is about to begin. But when she learns that Izzie, her best friend from childhood, has gotten engaged, Sav faces a crisis of confidence. Things with Izzie haven’t been the same since what happened between Sav and Izzie’s older brother when they were sixteen. Now, with the wedding around the corner, Sav is forced to reckon with trauma she thought she could put behind her. On top of it all, Sav can’t stop thinking about Wes from her Gender Studies class—sweet, funny Wes, with their long eyelashes and green backpack. There’s something different here—with Wes and with her new friends (who delight in teasing her about this face-burning crush); it feels, terrifyingly, like they might truly see her in a way no one has before. With a singularly funny, heartfelt voice, Old Enough explores queer love, community, and what it means to be a sexual assault survivor. Haley Jakobson has written a love letter to friendship and an honest depiction of what finding your people can feel like—for better or worse.",Contemporary fiction,,Wes,College student (sociology major),,Savannah Henry,College student (creative writing major),,,,,,,,,,,,,,,,,,,,,,
Parable of the Sower,Octavia E. Butler,"The extraordinary, prescient NEW YORK TIMES-bestselling novel. 'If there is one thing scarier than a dystopian novel about the future, it's one written in the past that has already begun to come true. This is what makes Parable of the Sower even more impressive than it was when first published' GLORIA STEINEM 'Unnervingly prescient and wise' YAA GYASI -- We are coming apart. We're a rope, breaking, a single strand at a time. America is a place of chaos, where violence rules and only the rich and powerful are safe. Lauren Olamina, a young woman with the extraordinary power to feel the pain of others as her own, records everything she sees of this broken world in her journal. Then, one terrible night, everything alters beyond recognition, and Lauren must make her voice heard for the sake of those she loves. Soon, her vision becomes reality and her dreams of a better way to live gain the power to change humanity forever. PRAISE FOR OCTAVIA E. BUTLER, THE NEW YORK TIMES BESTSELLING AUTHOR 'In the ongoing contest over which dystopian classic is most applicable to our time... for sheer peculiar prescience, Butler's novel may be unmatched' NEW YORKER 'Butler's prose, always pared back to the bone, delineates the painful paradoxes of metamorphosis with compelling precision' GUARDIAN 'Octavia Butler was a visionary' VIOLA DAVIS 'One of the most significant literary artists of the twentieth century. One cannot exaggerate the impact she has had' JUNOT DIAZ 'An icon of the Afrofuturism world, envisioning literary realms that placed black characters front and center' VANITY FAIR 'Butler writes with such a familiarity that the alien is welcome and intriguing. She really artfully exposes our human impulse to self-destruct' LUPITA NYONG'O",Science fiction,,,,,Lauren Olamina,Religious leader,,,,,,,,,,,,,,,,,,,,,,
Promise Me Not,Meagan Brandy,Not Found,Romance,,Mason Johnson,Football player,,Payton,"Single mother, Photographer",,,,,,,,,,,,,,,,,,,,,,
Quicksilver,Callie Hart,"From global phenomenon Callie Hart comes a highly addictive enemies-to-lovers Romantasy with razor-sharp banter, heart-stopping action, and blistering hot romance that you won't be able to put down! 🗝️ Do not touch the sword. Do not turn the key. Do not open the gate. 🗡️ In the land of the unforgiving desert, there isn't much a girl wouldn't do for a glass of water. Twenty-four-year-old Saeris Fane is good at keeping secrets. No one knows about the strange powers she possesses, or the fact that she has been picking pockets and stealing from the Undying Queen's reservoirs for as long as she can remember. But a secret is like a knot. Sooner or later, it is bound to come undone. When Saeris comes face-to-face with Death himself, she inadvertently re-opens a gateway between realms and is transported to a land of ice and snow. The Fae have always been the stuff of myth, of legend, of nightmares... but it turns out they're real, and Saeris has landed herself in the middle of a centuries-long conflict that might just get her killed. The first of her kind to tread the frozen mountains of Yvelia in over a thousand years, Saeris mistakenly binds herself to Kingfisher, a handsome Fae warrior, who has secrets and nefarious agendas of his own. He will use her Alchemist's magic to protect his people, no matter what it costs him . . . or her. Death has a name. It is Kingfisher of the Ajun Gate. His past is murky. His attitude stinks. And he's the only way Saeris is going to make it home. Be careful of the deals you make, dear child. The devil is in the details . . . N.B. Quicksilver contains depictions of graphic violence/adult situations and is therefore recommended for readers 17+. For a full list of tropes and TWs, please visit the author's website. READERS LOVE QUICKSILVER 'if you love romantasy then you NEED to read this book . . . this book had the PERFECT balance of romance and plot' ⭐⭐⭐⭐⭐ 'Kingfisher is officially my new book boyfriend as he is smoking (literally) but also made my heart melt at times' ⭐⭐⭐⭐⭐ 'I never wanted this book to end!' ⭐⭐⭐⭐⭐ 'Shadow Daddies, wolves, fairies, every creature you can imagine is in this book. I have nothing but praise for the story, the writing and the plot' ⭐⭐⭐⭐⭐ 'The romantasy of the year! . . . This is a truly phenomenal book' ⭐⭐⭐⭐⭐",Romantasy,,Kingfisher,Fae warrior,,Saeris Fane,Thief,,,,,,,,,,,,,,,,,,,,,,
Rogue Justice,Stacey Abrams,"NEW YORK TIMES BESTSELLER • The #1 bestselling author of While Justice Sleeps returns with another riveting and intricately plotted thriller, in which a blackmailed federal judge, a secret court and a brazen murder may lead to an unprecedented national crisis. ""Abrams delivers another smart, zippy thriller."" —Washington Post ""A thoroughly compelling take on the machinations of Washington and those covetous of power."" —New York Magazine Supreme Court clerk Avery Keene is back, trying to get her feet on solid ground after unraveling an international conspiracy in While Justice Sleeps. But as the sparks of Congressional hearings and political skirmishes swirl around her, Avery is approached at a legal conference by Preston Davies, an unassuming young man and fellow law clerk to a federal judge in Idaho. Davies believes his boss, Judge Francesca Whitner, was being blackmailed in the days before she died. Desperate to understand what happened, he gives Avery a file, a burner phone, and a fearful warning that there are highly dangerous people involved. Another shocking murder leads Avery to a list of names – all federal judges – and, alarmingly, all judges on the FISA Court (the United States Foreign Intelligence Surveillance Court), also known as America’s ""secret court."" It is this body which grants permission to the government to wiretap Americans or spy on corporations suspected of terrorism. As Avery digs deeper, she begins to see a frightening pattern – and she worries that something far more sinister may be unfolding inside the nation’s third branch of government. With lives at stake, Avery must race the clock and an unexpected enemy to find the answer. Drawn from today’s headlines and woven with her unique insider perspective, Stacey Abrams combines twisting plotlines, wry wit, and clever puzzles to create another immensely entertaining suspense novel.",Thriller,,,,,Avery Keene,Law clerk,,,,,,,,,,,,,,,,,,,,,,
Simply Lies,David Baldacci,"From the #1 New York Times bestselling author of The 6:20 Man comes a twisting psychological thriller in which two women—one a former detective, the other a dangerous con artist—go head-to-head in an electrifying game of cat and mouse. Mickey Gibson, single mother and former detective, leads a hectic life similar to that of many moms: juggling the demands of her two small children with the tasks of her job working remotely for ProEye, a global investigation company that hunts down wealthy tax and credit cheats. When Mickey gets a call from a colleague named Arlene Robinson, she thinks nothing of Arlene’s unusual request for her to go inventory the vacant home of an arms dealer who cheated ProEye’s clients and fled. That is, until she arrives at the mansion and discovers a dead body in a secret room—and nothing is as it seems. Not only does the arms dealer not exist, but the murder victim turns out to be Harry Langhorne, a man with mob ties who used to be in Witness Protection. What’s more, no one named Arlene Robinson works at ProEye. In the blink of an eye, Gibson has become a prime suspect in a murder investigation—and now her job is on the line until she proves that she was set up. Before long, Gibson is locked in a battle of wits with a brilliant woman with no name, a hidden past, and unknown motives—whose end game is as mysterious as it is deadly.",Thriller,,,,,Mickey Gibson,"Single mother, Former detective, Fraud investigator",,,,,,,,,,,,,,,,,,,,,,
Southern Man,Greg Iles,"Fifteen years after the events of the Natchez Burning trilogy, Penn Cage is alone. Nearly all his loved ones are dead, his old allies gone. But Penn's self-imposed exile comes to an abrupt end when a brawl at a Bienville music festival triggers a shooting--one that nearly takes the life of his daughter Annie. Before the stunned populace can process the tragedy, an arsonist begins torching antebellum plantation homes in Bienville. When an unknown Black group claims the fires as acts of justice, panic ensues, driving the Mississippi River town to the brink of war. When Penn's closest friend in Bienville is shot to death on the street by a county deputy, mass protests ignite, and the community descends into open hostilities. State and county politicos use the mayhem as an excuse to dissolve the city government and seize control, and enraged activists begin converging on the town from far-away states to see their own brand of justice done. In Southern Man, Greg Iles returns to the riveting style and historic depth that made the Natchez Burning trilogy a searing masterpiece and hurls the narrative fifteen years forward into our current moment--where America teeters on the fence between anarchy and salvation.",Thriller,,,,,Penn Cage,"City attorney, Author",,,,,,,,,,,,,,,,,,,,,,
Swordcrossed,Freya Marske,"Brimming with steamy romance, rougeish charm and intrigue, Swordcrossed is a dazzling queer fantasy from the internationally bestselling author of The Last Binding trilogy. ‘If you’re doing romantasy without Freya Marske, you’re doing it wrong’ – Casey McQuiston, author of Red, White & Royal Blue Low stakes. High heat. Sharp steel . . . Mattinesh Jay, heir to his family’s struggling business, needs his arranged marriage to go off without a hitch. But if he’s to successfully restore his house’s fortunes, Matti must first hire a swordsman to defend him against any sword-challenges at the altar. Unfortunately, the only duellist he can afford is part-time con artist and full-time charming menace Luca Piere. All Luca wants to do is make some easy money and forget the crime he committed in his home town. He didn’t plan on being blackmailed into giving sword lessons to a chronically responsible – and inconveniently handsome – wool-merchant like Matti. However, neither Matti’s business troubles nor Luca himself are quite what they seem. As secrets threaten to drive a blade through their growing alliance, both Matti and Luca will have to answer the question: how many lies are you prepared to strip away when the truth could mean losing everything you want? The cosy, low stakes of Legends & Lattes by Travis Baldree meets the scorching bodyguard fantasy of Jennifer L. Armentrout's From Blood and Ash in this enemies-to-lovers romance by Freya Marske. ‘Deliciously cosy and blisteringly hot’ – Lex Croucher, author of Gwen and Art Are Not in Love ‘Swordcrossed proves there's nothing in fantasy – or queer romance – Marske can't do’ – Sarah Rees Brennan, author of Long Live Evil",Fantasy,,Luca Piere,"Con artist, Swordsman",,Mattinesh Jay,Textile business heir,,,,,,,,,,,,,,,,,,,,,,
The Ashes and the Star-Cursed King,Carissa Broadbent,,Romantasy,,Raihn,"King, Former slave",,Oraya,"Former princess, Princess consort",Raihn,"King, Former slave",,,,,,,,,,,,,,,,,,,,
The Ball at Versailles,Danielle Steel,"NEW YORK TIMES BESTSELLER • Four American debutantes attend a renowned Paris cotillion in Danielle Steel’s captivating new novel. It’s the summer of 1959 and the Palace of Versailles is hosting an event that will make history. It is an exclusive dusk-to-dawn ball in which a select group of American and French debutantes will be presented to international society and royalty. Four young women, all with something to prove, receive what some see as the invitation of a lifetime. Amelia Alexander, who hopes to eventually attend law school, hesitates to participate in what she sees as an archaic and privileged tradition. But her indomitable widowed mother, Jane, who’s struggled financially and sacrificed for a career, encourages her to attend. Jane would do anything for Amelia to have the chance at a happily ever after. Felicity Smith is equally uncertain about the ball. Although her family is prominent in the Dallas social scene, Felicity prefers to keep to herself, avoiding the older sister who torments her. But to get out of her sister’s shadow, Felicity decides to accept. If it’s a success, the tables will have turned at last. For Caroline Taylor, the beautiful ingénue and daughter of Hollywood legends, the ball is an irresistible opportunity. But an unexpected heartbreak just before she leaves for France gets things off to a bad start. Then there’s Samantha Walker, an art history major with an overprotective father. Her excitement about the invitation is overshadowed by the emotional and physical effects of a past tragedy that still haunts her. For all these young women, Paris and one transcendent night will change their lives forever. Bestselling author Danielle Steel extends an invitation to all, in The Ball at Versailles.",,,,,,Amelia Alexander,"Aspiring law student, College student (English literature)",Felicity Smith,College student (chemical engineering),Caroline Taylor,College student (film production),Samantha Walker,College student (art history),,,,,,,,,,,,,,,,
The Bee Sting,Paul Murray,"From the author of Skippy Dies comes Paul Murray's The Bee Sting, an irresistibly funny, wise, and thought-provoking tour de force about family, fortune, and the struggle to be a good person when the world is falling apart. The Barnes family is in trouble. Dickie’s once-lucrative car business is going under—but Dickie is spending his days in the woods, building an apocalypse-proof bunker with a renegade handyman. His wife, Imelda, is selling off her jewelry on eBay and half-heartedly dodging the attention of fast-talking cattle farmer Big Mike, while their teenage daughter, Cass, formerly top of her class, seems determined to binge drink her way through her final exams. As for twelve-year-old PJ, he’s on the brink of running away. If you wanted to change this story, how far back would you have to go? To the infamous bee sting that ruined Imelda’s wedding day? To the car crash one year before Cass was born? All the way back to Dickie at ten years old, standing in the summer garden with his father, learning how to be a real man? The Bee Sting, Paul Murray’s exuberantly entertaining new novel, is a tour de force: a portrait of postcrash Ireland, a tragicomic family saga, and a dazzling story about the struggle to be good at the end of the world.",Literary fiction,,,,,Dickie Barnes,Car dealership owner,Imelda Barnes,Homemaker,Cass Barnes,High school student,PJ Barnes,Child,,,,,,,,,,,,,,,,
The Book of Elsewhere,"Keanu Reeves, China Mieville","A mind-blowing epic from Keanu Reeves and China Miéville, unlike anything these two genre-bending pioneers have created before, inspired by the world of the BRZRKR comic books “An exceptionally innovative collaboration from two remarkable minds.”—William Gibson, author of Neuromancer She said, We needed a tool. So I asked the gods. There have always been whispers. Legends. The warrior who cannot be killed. Who’s seen a thousand civilizations rise and fall. He has had many names: Unute, Child of Lightning, Death himself. These days, he’s known simply as “B.” And he wants to be able to die. In the present day, a U.S. black-ops group has promised him they can help with that. And all he needs to do is help them in return. But when an all-too-mortal soldier comes back to life, the impossible event ultimately points toward a force even more mysterious than B himself. One at least as strong. And one with a plan all its own. In a collaboration that combines Miéville’s singular style and creativity with Reeves’s haunting and soul-stirring narrative, these two inimitable artists have created something utterly unique, sure to delight existing fans and to create scores of new ones.",Science fiction,,,,,B./Unute,Warrior,,,,,,,,,,,,,,,,,,,,,,
The Chaos Agent,Mark Greaney,Not Found,Thriller,,,,,Courtland Gentry,"Assassin, Former CIA special activities division paramilitary operations officer, former CIA directorate of operations singleton operator",,,,,,,,,,,,,,,,,,,,,,
The Full Moon Coffee Shop,Mai Mochizuki,Not Found,Fantasy,,,,,Mizuki Serikawa,"Scriptwriter, Former primary school teacher",Akari Nakayama,TV director,Takashi Mizumoto,IT entrepreneur,,,,,,,,,,,,,,,,,,
The Future,Naomi Alderman,"A Most Anticipated Book of Fall at Associated Press, Booklist, Chicago Tribune, Goodreads, Good Housekeeping, Literary Hub, Time, The Week, and W Magazine The bestselling, award-winning author of The Power delivers a dazzling tour de force where a handful of friends plot a daring heist to save the world from the tech giants whose greed threatens life as we know it. When Martha Einkorn fled her father’s isolated compound in Oregon, she never expected to find herself working for a powerful social media mogul hell-bent on controlling everything. Now, she’s surrounded by mega-rich companies designing private weather, predictive analytics, and covert weaponry, while spouting technological prophecy. Martha may have left the cult, but if the apocalyptic warnings in her father’s fox and rabbit sermon—once a parable to her—are starting to come true, how much future is actually left? Across the world, in a mall in Singapore, Lai Zhen, an internet-famous survivalist, flees from an assassin. She’s cornered, desperate and—worst of all—might die without ever knowing what's going on. Suddenly, a remarkable piece of software appears on her phone telling her exactly how to escape. Who made it? What is it really for? And if those behind it can save her from danger, what do they want from her, and what else do they know about the future? Martha and Zhen’s worlds are about to collide. An explosive chain of events is set in motion. While a few billionaires assured of their own safety lead the world to destruction, Martha’s relentless drive and Zhen’s insatiable curiosity could lead to something beautiful or the cataclysmic end of civilization. By turns thrilling, hilarious, tender, and always piercingly brilliant, The Future unfolds at a breakneck speed, highlighting how power corrupts the few who have it and what it means to stand up to them. The future is coming. The Future is here.",Speculative fiction,,,,,Martha Einkorn,Executive assistant,Lai Zhen,"Archaeologist, Influencer, Survivalist",,,,,,,,,,,,,,,,,,,,
The Golden Doves,Martha Hall Kelly,"From the New York Times bestselling author. Two spies risk everything to hunt down an infamous Nazi doctor in the aftermath of World War II. 'Kelly weaves a fascinating tale of lesser-known heroes, inspired by true events, to enhance our understanding of history.' Starred Booklist 'A compelling portrayal of turmoil both personal and global.' Kirkus Reviews 'Intriguing ... Historical fiction fans will be delighted.' Publishers Weekly _____________ Two spies who have lost everything. Or have they? The year is 1952. It's been over a decade since Josie and Arlette were arrested for working with the Resistance and imprisoned at the Ravensbrück concentration camp. Now working for the U.S. Army, Josie nurtures an ember of anger in her heart as she searches for the Nazi scientists who did unspeakable things to her mother. Arlette, having exhausted all her finances in Paris to find her stolen son, is left with no choice but to take a charming stranger up on his offer to search his compound's orphanage in French Guiana. Yet rumour has it the compound is filled with absconding Nazis. Both women must work together to uncover the truth and save the ones they love from terrifying danger . . . _____________ Readers can't get enough of The Golden Doves ... ***** 'FANTASTIC!!! This is another EXCELLENT + incredibly well-researched book by Martha Hall Kelly.' ***** 'Martha Hall Kelly always delivers a gripping, poignant, and beautifully told story.' ***** 'A wonderful and stunning post WWII-era historical fiction that is from one of my favourite authors. I loved it.' ***** 'This is a wonderful WW2 historical fiction. It has mystery, suspense and will keep you reading to see what will happen next.' ***** 'I loved every minute of reading this book.'",Historical fiction,,,,,Josie Anderson,Army intelligence officer,Arlette LaRue,"Waitress, Clothes designer",,,,,,,,,,,,,,,,,,,,
The Great Divide,Cristina Henriquez,"A TODAY Show Read With Jenna Book Club Pick! A powerful novel about the construction of the Panama Canal, casting light on the unsung people who lived, loved, and labored there It is said that the canal will be the greatest feat of engineering in history. But first, it must be built. For Francisco, a local fisherman who resents the foreign powers clamoring for a slice of his country, nothing is more upsetting than the decision of his son, Omar, to work as a digger in the excavation zone. But for Omar, whose upbringing was quiet and lonely, this job offers a chance to finally find connection. Ada Bunting is a bold sixteen-year-old from Barbados who arrives in Panama as a stowaway alongside thousands of other West Indians seeking work. Alone and with no resources, she is determined to find a job that will earn enough money for her ailing sister's surgery. When she sees a young man--Omar--who has collapsed after a grueling shift, she is the only one who rushes to his aid. John Oswald has dedicated his life to scientific research and has journeyed to Panama in single-minded pursuit of one goal: eliminating malaria. But now, his wife, Marian, has fallen ill herself, and when he witnesses Ada's bravery and compassion, he hires her on the spot as a caregiver. This fateful decision sets in motion a sweeping tale of ambition, loyalty, and sacrifice. Searing and empathetic, The Great Divide explores the intersecting lives of activists, fishmongers, laborers, journalists, neighbors, doctors, and soothsayers--those rarely acknowledged by history even as they carved out its course. Named a Most Anticipated Book By: Washington Post * Book Riot * Electric Literature * LitHub * ELLE * The Millions * Goodreads * Reader's Digest",Historical fiction,,,,,Ada Bunting,Nurse,Omar Aquino,Construction worker,John Oswald,Public health official,,,,,,,,,,,,,,,,,,
The Heaven & Earth Grocery Store,James McBride,"WATERSTONES FICTION BOOK OF THE MONTH FOR OCTOBER 2024 THE MILLION-COPY BESTSELLER BARACK OBAMA'S BOOK OF THE YEAR PICK AMAZON.COM NO.1 BOOK OF THE YEAR 'I loved this book' BONNIE GARMUS 'A generous, compassionate book about the power of love and community' LOUISE KENNEDY 'I can't recommend this one highly enough ' HARLAN COBEN 'THIS is his best book' ANN PATCHETT In 1972, when workers in Pottstown, Pennsylvania, were digging the foundations for a new development, the last thing they expected to find was a skeleton at the bottom of a well. Who the skeleton was and how it got there were two of the long-held secrets kept by the residents of Chicken Hill, the dilapidated neighbourhood where Jewish immigrants and African Americans lived side by side through the 1920s and '30s. In this novel about small-town secrets and the people who keep them, James McBride shows us that even in dark times, it is love and community - heaven and earth - that sustain us.",Historical fiction,,,,,Moshe,"Theater manager, Grocery shop owner",,,,,,,,,,,,,,,,,,,,,,
The Inmate,Freida McFadden,,Thriller,,,,,Brooke Sullivan,Nurse practitioner,,,,,,,,,,,,,,,,,,,,,,
The Oceans and the Stars,Mark Helprin,"Mark Helprin, the #1 New York Times bestselling author of Winter’s Tale and A Soldier of the Great War, presents a fast-paced, beautifully written novel about the majesty of the sea; a life dedicated to duty, honor, and country; and the gift of falling in love. A Navy captain near the end of a decorated career, Stephen Rensselaer is disciplined, intelligent, and determined to always do what’s right. In defending the development of a new variant of warship, he makes an enemy of the president of the United States, who assigns him to command the doomed line’s only prototype––Athena, Patrol Coastal 15––with the intent to humiliate a man who should have been an admiral. Rather than resign, Rensselaer takes the new assignment in stride, and while supervising Athena’s fitting out in New Orleans, encounters a brilliant lawyer, Katy Farrar, with whom he falls in last-chance love. Soon thereafter, he is deployed on a mission that subjects his integrity, morality, and skill to the ultimate test, and ensures that Athena will live forever in the annals of the Navy. As in the Odyssey, Katy is the force that keeps him alive and the beacon that lights the way home through seven battles, mutiny, and court martial. In classic literary form, an enthralling new novel that extolls the virtues of living by the laws of conscience, decency, and sacrifice, The Oceans and the Stars is nothing short of a masterpiece.",Historical fiction,,Katy Farrar,Lawyer,,Stephen Rensselaer,Navy captain,,,,,,,,,,,,,,,,,,,,,,
The Rabbit Hutch,Tess Gunty,"NEW YORK TIMES BESTSELLER • NATIONAL BOOK AWARD WINNER • The standout literary debut that everyone is talking about • ""Inventive, heartbreaking and acutely funny.""—The Guardian A BEST BOOK OF THE YEAR: The New York Times, TIME, NPR, Oprah Daily, People Blandine isn't like the other residents of her building. An online obituary writer. A young mother with a dark secret. A woman waging a solo campaign against rodents — neighbors, separated only by the thin walls of a low-cost housing complex in the once bustling industrial center of Vacca Vale, Indiana. Welcome to the Rabbit Hutch. Ethereally beautiful and formidably intelligent, Blandine shares her apartment with three teenage boys she neither likes nor understands, all, like her, now aged out of the state foster care system that has repeatedly failed them, all searching for meaning in their lives. Set over one sweltering week in July and culminating in a bizarre act of violence that finally changes everything, The Rabbit Hutch is a savagely beautiful and bitingly funny snapshot of contemporary America, a gorgeous and provocative tale of loneliness and longing, entrapment and, ultimately, freedom. ""Gunty writes with a keen, sensitive eye about all manner of intimacies―the kind we build with other people, and the kind we cultivate around ourselves and our tenuous, private aspirations.""—Raven Leilani, author of Luster",Literary fiction,,,,,Blandine,Waitress,,,,,,,,,,,,,,,,,,,,,,
The September House,Carissa Orlando,"“Why run from a haunted house when you can stay and ignore the ghosts? Just when you thought you'd seen everything a haunted house novel could do, The September House comes along and delivers an eerie, darkly funny, and emotionally grounded book about the ghosts that haunt houses and marriages.""– Grady Hendrix, New York Times bestselling author of How to Sell a Haunted House A woman is determined to stay in her dream home even after it becomes a haunted nightmare in this compulsively readable, twisty, and layered debut novel. When Margaret and her husband Hal bought the large Victorian house on Hawthorn Street—for sale at a surprisingly reasonable price—they couldn’t believe they finally had a home of their own. Then they discovered the hauntings. Every September, the walls drip blood. The ghosts of former inhabitants appear, and all of them are terrified of something that lurks in the basement. Most people would flee. Margaret is not most people. Margaret is staying. It’s her house. But after four years Hal can’t take it anymore, and he leaves abruptly. Now, he’s not returning calls, and their daughter Katherine—who knows nothing about the hauntings—arrives, intent on looking for her missing father. To make things worse, September has just begun, and with every attempt Margaret and Katherine make at finding Hal, the hauntings grow more harrowing, because there are some secrets the house needs to keep.",Horror,,,,,Margaret Hartman,"Painter, Gig worker",,,,,,,,,,,,,,,,,,,,,,
The Seven Husbands of Evelyn Hugo,Taylor Jenkins Reid,"NEW YORK TIMES BESTSELLER “If you’re looking for a book to take on holiday this summer, The Seven Husbands of Evelyn Hugo has got all the glitz and glamour to make it a perfect beach read.” —Bustle From the New York Times bestselling author of Daisy Jones & the Six—an entrancing and “wildly addictive journey of a reclusive Hollywood starlet” (PopSugar) as she reflects on her relentless rise to the top and the risks she took, the loves she lost, and the long-held secrets the public could never imagine. Aging and reclusive Hollywood movie icon Evelyn Hugo is finally ready to tell the truth about her glamorous and scandalous life. But when she chooses unknown magazine reporter Monique Grant for the job, no one is more astounded than Monique herself. Why her? Why now? Monique is not exactly on top of the world. Her husband has left her, and her professional life is going nowhere. Regardless of why Evelyn has selected her to write her biography, Monique is determined to use this opportunity to jumpstart her career. Summoned to Evelyn’s luxurious apartment, Monique listens in fascination as the actress tells her story. From making her way to Los Angeles in the 1950s to her decision to leave show business in the ‘80s, and, of course, the seven husbands along the way, Evelyn unspools a tale of ruthless ambition, unexpected friendship, and a great forbidden love. Monique begins to feel a very real connection to the legendary star, but as Evelyn’s story near its conclusion, it becomes clear that her life intersects with Monique’s own in tragic and irreversible ways. “Heartbreaking, yet beautiful” (Jamie Blynn, Us Weekly), The Seven Husbands of Evelyn Hugo is “Tinseltown drama at its finest” (Redbook): a mesmerizing journey through the splendor of old Hollywood into the harsh realities of the present day as two women struggle with what it means—and what it costs—to face the truth.",Literary fiction,,,,,Monique Grant,"Magazine reporter, writer",Evelyn Hugo,Retired actress,,,,,,,,,,,,,,,,,,,,
The Tainted Cup,Robert Jackson Bennett,"Part Sherlock Holmes murder mystery, part Through the Looking-Glass, The Tainted Cup is one of the wildest, most original stories' WESLEY CHU An eccentric detective and her long-suffering assistant untangle a web of magic, deceit, and murder in this sparkling fantasy reimagining of the classic crime novel - from the bestselling author of The Founders Trilogy. A peculiar crime. A brilliant investigator. A mystery of epic proportions. In an opulent mansion at the borders of the Empire, an Imperial officer lies dead - killed when a tree spontaneously erupted from his body. Even here, where contagions abound and the blood of the Leviathans works strange magical changes, it's a death at once terrifying and impossible. Called in to solve the crime is Ana Dolabra, an investigator whose reputation for brilliance is matched only by her eccentricity. At her side is her new assistant, Dinios Kol, an engraver, magically altered to possess a perfect memory. Soon, the mystery leads to a scheme that threatens the safety of the Empire itself. For Ana, all this makes for a deliciously thorny puzzle - at last, something to truly hold her attention. And Din? He'll just have to hold on for the ride. READERS LOVE ROBERT JACKSON BENNETT 'This is that rare thing - a book so good that you are bereft when you reach the final page. I loved this and would spend much more time in its world' ⭐⭐⭐⭐⭐ 'Utterly riveting read from beginning to end. Another mind blowing innovative world-build' ⭐⭐⭐⭐⭐ 'I couldn't put this one down and read waaay into the night to discover who did what to whom - and came away with a massive book hangover that had me dreaming of Bennett's world for the rest of the week' ⭐⭐⭐⭐⭐ 'I adored this book! Can't recommend it enough. Murder mystery in a fantasy setting with botanical murder weapons, augmented humans and leviathans threatening to breach city walls! It was such a wonderful, exciting book!' ⭐⭐⭐⭐⭐ 'This book destroyed those expectations. This was fantastic' ⭐⭐⭐⭐⭐ AUTHORS LOVE ROBERT JACKSON BENNETT 'Engrossing and fascinating' MUR LAFFERTY 'A masterstroke. I want Bennett to write a dozen of these, and send them to me yesterday' MAX GLADSTONE 'Original, imaginative, and suspenseful' MEG GARDINER 'Riveting' AMAL EL-MOHTAR 'If you love unique, genre-bending, boundary-pushing fantasy as much as I do, look no further than Robert Jackson Bennett' FONDA LEE",Fantasy,,,,,Ana Dolabra,Investigator,Din Col,Assistant investigator,,,,,,,,,,,,,,,,,,,,
Welcome to the Hyunam-dong Bookshop,Hwang Bo-reum,"**AN INTERNATIONAL BESTSELLER** WATERSTONES BEST FICTION BOOKS OF 2023 PICK WOMAN & HOME NOVEMBER BOOK OF THE MONTH iPaper TOP FICTION PICK 'An absolutely charming novel that all bookworms will adore' Red 'A balm for the soul and a glorious love letter to books and reading' iPaper There was only one thing on her mind. 'I must start a bookshop.' Yeongju did everything she was supposed to, go to university, marry a decent man, get a respectable job. Then it all fell apart. Burned out, Yeongju abandons her old life, quits her high-flying career, and follows her dream. She opens a bookshop. In a quaint neighbourhood in Seoul, surrounded by books, Yeongju and her customers take refuge. From the lonely barista to the unhappily married coffee roaster, and the writer who sees something special in Yeongju - they all have disappointments in their past. The Hyunam-dong Bookshop becomes the place where they all learn how to truly live. A heart-warming story about finding comfort and acceptance in your life – and the healing power of books. 'Delightful, reflective and heart-warming' Woman's Weekly 'Profound and healing ... a beautiful story at its heart' Woman & Home 'An incredibly exciting debut novel. At once gentle and invigorating. I devoured it' Sarah Crossan, author of Here is the Beehive Reader Reviews: 'Love love love this book! Cosy, heart warming, wholesome...Will be recommending this to everyone. It makes me smile when I think about it!' 'Such a beautiful book, I adored the story and characters, The writing style was gorgeous. 100% recommend.' 'A love letter to books, bookshops and all who love them' 'Such a warm and cosy read! Was completely here for it...and the appreciation for books was magical' 'A heart-warming cosy read that makes you think about how important it is to be happy, and that we can all find a place to call 'home'.'",Literary fiction,,,,,Yeongju,Bookseller,,,,,,,,,,,,,,,,,,,,,,
When Among Crows,Veronica Roth,Not Found,Fantasy,,,,,Dymitr,Hunter,Ala,Bartender,,,,,,,,,,,,,,,,,,,,
