Title,Author,Description,Genre,ISCO,Love Interest,Love Interest Profession,Love Interest's ISCO,Protagonist 1,Profession 1,Protagonist 2,Profession 2,Protagonist 3,Profession 3,Protagonist 4,Profession 4,Protagonist 5,Profession 5,Protagonist 6,Profession 6,Protagonist 7,Profession 7,Protagonist 8,Profession 8,Protagonist 9,Profession 9,Protagonist 10,Profession 10,Protagonist 11,Profession 11,Protagonist 12,Profession 12
Not Another Love Song,Julie Soto,"""Two string players fight their attraction for each other as they compete for center stage in this spicy and emotional romance. Gwen Jackson and Xander Thorne are both musical prodigies, but each has had very different paths to success. Xander was born into classical music royalty, while Gwen had a natural ear for music that was nurtured by a kind shop owner. After Gwen performs at his friend's wedding, she's mortified when she realizes Xander has no clue who she is - despite having worked together for a year at the Pops Orchestra. But she's more furious that he arrogantly critiques her performance. When Gwen is offered the role of First Chair of the orchestra, something Xander had secretly coveted for years, their existing hostility goes up a notch. But their respect for each other's music is undeniable, and their onstage chemistry off the scale. As they begin to explore their feelings for one another, suddenly they're box office dynamite and the fragile romance that's growing between them is in danger of being crushed beneath a publicity stunt...""--",Romance,,Xander Thorne,Classical musician,,Gwen Jackson,Classical musician,Xander Thorne,Classical musician,,,,,,,,,,,,,,,,,,,,
Not in Love,Ali Hazelwood,"An Indie Next and a Hall of Fame LibraryReads Pick! A forbidden, secret affair proves that all’s fair in love and science—from New York Times bestselling author Ali Hazelwood. Rue Siebert might not have it all, but she has enough: a few friends she can always count on, the financial stability she yearned for as a kid, and a successful career as a biotech engineer at Kline, one of the most promising start-ups in the field of food science. Her world is stable, pleasant, and hard-fought. Until a hostile takeover and its offensively attractive front man threatens to bring it all crumbling down. Eli Killgore and his business partners want Kline, period. Eli has his own reasons for pushing this deal through—and he’s a man who gets what he wants. With one burning exception: Rue. The woman he can’t stop thinking about. The woman who's off-limits to him. Torn between loyalty and an undeniable attraction, Rue and Eli throw caution out the lab and the boardroom windows. Their affair is secret, no-strings-attached, and has a built-in deadline: the day one of their companies will prevail. But the heart is risky business—one that plays for keeps.",Romance,,Eli Killgore,Venture capitalist,,Rue Siebert,Biotech engineer,Eli Killgore,Venture capitalist,,,,,,,,,,,,,,,,,,,,
Obsessed,James Patterson,"The fifteenth instalment in the globally bestselling Michael Bennett series. -------------------- Detective Michael Bennett must discover who's murdering glamorous young women - before his eldest daughter is targeted.Detective Michael Bennett and the NYPD are aboard a police boat in the Hudson River searching for a murder victim - a young college student. They find her tossed in the dark waves, dressed for a night out. The gruesome sight fills Bennett with dread only a father could fathom. As the obsessive killer extends his spree, a pattern emerges. One that Bennett's eldest daughter fits to a harrowing degree. Now NYPD's top detective must lure the murderer into the light of day before the next deadly strike lands closer to home than Bennett could ever bear - as a parent and a protector. -------------------- Praise for James Patterson 'Nobody does it better.' Jeffery Deaver 'One of the greatest storytellers of all time.' Patricia Cornwell 'James Patterson is The Boss. End of.' Ian Rankin 'No one gets this big without amazing natural storytelling talent - which is what Jim has, in spades.' Lee Child Obsessed was a No. 7 Sunday Times bestseller 15/07/23",Thriller,,,,,Michael Bennett,Detective,,,,,,,,,,,,,,,,,,,,,,
Obsession,Stuart Woods,"Teddy Fay must put all his skills to the test in this electrifying new adventure in the New York Times bestselling series. While filming on location in scenic Santa Barbara, California, Peter Barrington and Ben Bacchetti look to expand Centurion Studios' business by making a deal with a young Croatian tech billionaire. But when the magnate’s wife is kidnapped, Teddy Fay is brought in to assess the threat and recover the young woman. As Teddy unravels the threads of her disappearance, he quickly comes to find an old vendetta seethes at the center, one that puts them all at risk. And danger is lurking even nearer to home as an obsessive fan with perilous intentions weasels his way onto the film set. It’s only Teddy who can stop him from getting too close for comfort.",Thriller,,,,,Teddy Fay,"Actor, Film producer, Former CIA operative",,,,,,,,,,,,,,,,,,,,,,
Our Share of Night,Mariana Enriquez,"“A masterpiece of supernatural horror.”—The Washington Post “An enchanting, shattering, once-in-a-lifetime reading experience.”—The New York Times (Editors’ Choice) ONE OF TIME AND THE ATLANTIC’S TEN BEST NOVELS OF THE YEAR • ONE OF THE NEW YORK TIMES’S TEN BEST HORROR BOOKS OF THE YEAR • LONGLISTED FOR THE DUBLIN LITERARY AWARD • GOOD MORNING AMERICA BUZZ PICK One of Reactor Magazine’s Most Iconic Speculative Fiction Books of the 21st Century A woman’s mysterious death puts her husband and son on a collision course with her demonic family in the first novel to be translated into English by the International Booker Prize–shortlisted author of The Dangers of Smoking in Bed—“the most exciting discovery I’ve made in fiction for some time” (Kazuo Ishiguro). A BEST BOOK OF THE YEAR: The New York Times Book Review, NPR, The Washington Post, Esquire, Publishers Weekly, BookPage, Book Riot, PopSugar, The New York Public Library, Chicago Public Library, Polygon, Tordotcom, Lit Hub, Electric Lit, Commonweal, CrimeReads “A magnificent accomplishment.”—Alan Moore, author of Watchmen “A masterpiece of literary horror.”—Publishers Weekly, starred review “One of Latin America’s most exciting authors.”—Silvia Moreno-Garcia A young father and son set out on a road trip, devastated by the death of the wife and mother they both loved. United in grief, the pair travel to her ancestral home, where they must confront the terrifying legacy she has bequeathed: a family called the Order that commits unspeakable acts in search of immortality. For Gaspar, the son, this maniacal cult is his destiny. As the Order tries to pull him into their evil, he and his father take flight, attempting to outrun a powerful clan that will do anything to ensure its own survival. But how far will Gaspar’s father go to protect his child? And can anyone escape their fate? Moving back and forth in time, from London in the swinging 1960s to the brutal years of Argentina’s military dictatorship and its turbulent aftermath, Our Share of Night is a novel like no other: a family story, a ghost story, a story of the occult and the supernatural, a book about the complexities of love and longing with queer subplots and themes. This is the masterwork of one of Latin America’s most original novelists, “a mesmerizing writer,” says Dave Eggers, “who demands to be read.”",Horror,,,,,Gaspar,Child,Juan,Medium,,,,,,,,,,,,,,,,,,,,
Pandora,Susan Stokes-Chapman,"Lose yourself to the mystery and romance of Susan Stokes-Chapman's no.1 bestselling novel, which brings Greek myth to Georgian London. 'A gripping narrative in which secrets from the past are slowly and ingeniously revealed' Sunday Times 'Romantic, suspenseful and beautifully written... a glorious treat' Daily Mail Some doors are kept locked for a reason... London, 1799. Dora Blake lives with her uncle in what used to be her parents' famed shop of antiquities. When a mysterious Greek vase is delivered, Dora is intrigued by her uncle's suspicious behaviour and enlists the help of Edward Lawrence, a young antiquarian scholar. For Edward, the ancient vase is the key to unlocking his professional future. For Dora, it's a chance to restore the shop to its former glory, and to escape her nefarious uncle. But what Edward discovers about the vase has Dora questioning everything she has believed about her life, her family, and the world as she knows it... 'Weaves together Ancient Greek myth with suspenseful mystery and beguiling romance...utterly irresistible' Jennifer Saint, author of Ariadne 'An immersive, evocative story full of romance and intrigue' Red *SHORTLISTED FOR THE GOLDSBORO GLASS BELL AWARD, 2023* Readers love Pandora: 'So addictive... the perfect mix of historical fiction, mystery, fantasy and romance' 'Wonderfully atmospheric' 'A beautifully written piece of historical fiction' 'Crackles with danger and mystery... a joy to read' 'An utterly magical book full of secrets, love and hope' 'Beautifully written, gripping and evocative' *Susan Stokes-Chapman's new novel THE SHADOW KEY is available for pre-order now. Delve into the mysteries that haunt an isolated village in Georgian Wales. Out in April 2024.*",Fantasy Romance,,Edward Lawrence,Antiquarian scholar,,Dora Blake,Aspiring jewelry artist,,,,,,,,,,,,,,,,,,,,,,
Play Along,Liz Tomforde,Not Found,Romance,,Isaiah,Baseball player,,Kennedy Kay,Athletic trainer,,,,,,,,,,,,,,,,,,,,,,
Polostan,Neal Stephenson,"From the #1 New York Times bestselling author of TERMINATION SHOCK, the first installment in a monumental new trilogy: an expansive historical epic of intrigue and international espionage, presaging the dawn of the Atomic Age.",Historical fiction,,,,,Dawn Rae Bjornberg,"Child, Spy",,,,,,,,,,,,,,,,,,,,,,
Prophet Song,Paul Lynch,"WINNER OF THE BOOKER PRIZE 2023 WINNER OF THE 2024 DAYTON LITERARY PEACE PRIZE * SHORTLISTED FOR THE AN POST IRISH BOOK OF THE YEAR 2023 * SHORTLISTED FOR THE STREGA EUROPEAN PRIZE A SUNDAY TIMES BESTSELLER A NEW YORK TIMES EDITOR'S CHOICE AN AMAZON TOP 10 BOOK OF DECEMBER 2023 A Book of the Year for 2023 according to the Guardian, FT, Irish Independent, Irish Examiner, Sunday Independent, Economist, Big Issue, Daily Telegraph, Irish Times and Waterstones 'A CRUCIAL BOOK FOR OUR CURRENT TIMES... BRILLIANTLY HAUNTING.' OBSERVER The explosive literary sensation: a mother faces a terrible choice as Ireland slides into totalitarianism On a dark, wet evening in Dublin, scientist and mother-of-four Eilish Stack answers her front door to find the GNSB on her step. Two officers from Ireland’s newly formed secret police are here to interrogate her husband, Larry, a trade unionist. Ireland is falling apart. The country is in the grip of a government turning towards tyranny and when her husband disappears, Eilish finds herself caught within the nightmare logic of a society that is quickly unravelling. Soon, she must decide just how far she is willing to go to keep her family safe. Exhilarating, terrifying and propulsive, Paul Lynch's Booker Prize-winning novel is a devastating vision of a country falling apart and a moving portrait of the resilience of the human spirit when faced with the darkest of times. 'A compassionate, propulsive and timely novel that forces the reader to imagine — what if this was me?' FT",Speculative fiction,,,,,Eilish Stack,Scientist,,,,,,,,,,,,,,,,,,,,,,
Real Americans,Rachel Khong,,Literary fiction,,,,,Lily Chen,"College student (art history major), Media intern, Homemaker",Nick,"High school student, College student (Biology), Oyster farmer, Bartender, Biotech start-up founder",May,Geneticist,,,,,,,,,,,,,,,,,,
"Really Good, Actually",Monica Heisey,"NATIONAL BESTSELLER “Every sentence of Monica Heisey’s writing is a treat. No one makes me laugh like she does.” —Dolly Alderton, New York Times bestselling author of Everything I Know About Love Recommended by Los Angeles Times • Washington Post • GQ • Elle • Good Morning America • People • Guardian • The Times • E! News Online • The Globe and Mail • Toronto Star • The Week • New York Post • Shondaland • and many more! A hilarious and painfully relatable debut novel about one woman’s messy search for joy and meaning in the wake of an unexpected breakup, from comedian, essayist, and award-winning screenwriter Monica Heisey Maggie is fine. She’s doing really good, actually. Sure, she’s broke, her graduate thesis on something obscure is going nowhere, and her marriage only lasted 608 days, but at the ripe old age of twenty-nine, Maggie is determined to embrace her new life as a Surprisingly Young Divorcée™. Now she has time to take up nine hobbies, eat hamburgers at 4 am, and “get back out there” sex-wise. With the support of her tough-loving academic advisor, Merris; her newly divorced friend, Amy; and her group chat (naturally), Maggie barrels through her first year of single life, intermittently dating, occasionally waking up on the floor and asking herself tough questions along the way. Laugh-out-loud funny and filled with sharp observations, Really Good, Actually is a tender and bittersweet comedy that lays bare the uncertainties of modern love, friendship, and our search for that thing we like to call “happiness”. This is a remarkable debut from an unforgettable new voice in fiction. “A prime example of how a storyteller's voice can pull you right in and keep you clinging to every sentence. . . . This is a book I will give to my closest girlfriends and say, ‘You have to read this.’” — Zibby Owens, GoodMorningAmerica.com “Tremendously funny and thoughtful.” –GQ",Contemporary fiction,,,,,Maggie,PhD student (Theater),,,,,,,,,,,,,,,,,,,,,,
Stone Blind,Natalie Haynes,"Longlisted for the Women's Prize for Fiction 2023. In Stone Blind, the instant Sunday Times bestseller, Natalie Haynes brings the infamous Medusa to life as you have never seen her before. 'Witty, gripping, ruthless' – Margaret Atwood via X (Twitter) ‘So to mortal men, we are monsters. Because of our flight, our strength. They fear us, so they call us monsters’ Medusa is the sole mortal in a family of gods. Growing up with her Gorgon sisters, she begins to realize that she is the only one who experiences change, the only one who can be hurt. When Poseidon commits an unforgiveable act against Medusa in the temple of Athene, the goddess takes her revenge where she can: on his victim. Medusa is changed forever – writhing snakes for hair and her gaze now turns any living creature to stone. She can look at nothing without destroying it. Desperate to protect her beloved sisters, Medusa condemns herself to a life of shadows. Until Perseus embarks upon a quest to fetch the head of a Gorgon . . . ‘A fierce feminist exploration of female rage, written with wit and empathy’ – Glamour",Fantasy,,,,,Medusa,Mythical figure,,,,,,,,,,,,,,,,,,,,,,
The Antique Hunter's Guide to Murder,C.L. Miller,"In this “irresistible, immersive, and completely unputdownable” (Ellery Lloyd, New York Times bestselling author) debut novel, a former antique hunter investigates a suspicious death at an isolated English manor, embroiling her in the high-stakes world of tracking stolen artifacts. What antique would you kill for? Freya Lockwood is shocked when she learns that Arthur Crockleford, antiques dealer and her estranged mentor, has died under mysterious circumstances. She has spent the last twenty years avoiding her quaint English hometown, but when she receives a letter from Arthur asking her to investigate—sent just days before his death—Freya has no choice but to return to a life she had sworn to leave behind. Joining forces with her eccentric Aunt Carole, Freya follows clues to an old manor house for an advertised antiques enthusiast’s weekend. But not all is as it seems. It’s clear to Freya that the antiques are all just poor reproductions, and her fellow guests are secretive and menacing. What is going on at this estate and how was Arthur involved? More importantly, can Freya and Carole discover the truth before the killer strikes again?",Mystery,,,,,Freya Lockwood,Antiques dealer,,,,,,,,,,,,,,,,,,,,,,
The Choice,Nora Roberts,"From Sunday Times bestselling author, Nora Roberts, the final thrilling instalment in the epic Dragon Heart trilogy. 'If you're after the perfect pick-me-up, take-me-away-from-the-world read, then she's your woman' The Guardian It's time for the final reckoning.... With Odran's defeat at the Battle of the Dark Portal, his quest to rule over Talamh and Breen has stalled - for now. But the terrible battle and heart-breaking losses have taken their toll. It's a time as painful as any Breen has ever known as she helps to treat the wounded, bring the dead home from blood-and ash-soaked battlegrounds and support her friends and family in their grief. With the enemy cast out and the portal sealed it is a time to recover but there is little time to rest. Soon the enemy's witches begin to appear to Breen in her sleep, practicing black magick, sacrificing the innocent, and plotting brutal destruction. It is time for Breen to seek out those in desperate need of rescue and confront the darkness with every weapon she has. An epic battle is coming. A battle Breen cannot afford to lose....",Romantasy,,Keegan,Head of government,,Breen Siobhan Kelly,Warrior,,,,,,,,,,,,,,,,,,,,,,
The Dark Forest,Cixin Liu,"Read the award-winning, critically acclaimed, multi-million-copy-selling science-fiction phenomenon – soon to be a Netflix Original Series from the creators of Game of Thrones. Imagine the universe as a forest, patrolled by numberless and nameless predators. In this forest, stealth is survival – any civilisation that reveals its location is prey. Earth has. Now the predators are coming. Crossing light years, the Trisolarians will reach Earth in four centuries' time. But the sophons, their extra-dimensional agents and saboteurs, are already here. Only the individual human mind remains immune to their influence. This is the motivation for the Wallfacer Project, a last-ditch defence that grants four individuals almost absolute power to design secret strategies, hidden through deceit and misdirection from human and alien alike. Three of the Wallfacers are influential statesmen and scientists, but the fourth is a total unknown. Luo Ji, an unambitious Chinese astronomer, is baffled by his new status. All he knows is that he's the one Wallfacer that Trisolaris wants dead. Praise for The Three-Body Problem: 'Your next favourite sci-fi novel' Wired 'Immense' Barack Obama 'Unique' George R.R. Martin 'SF in the grand style' Guardian 'Mind-altering and immersive' Daily Mail Winner of the Hugo and Galaxy Awards for Best Novel",Science fiction,,,,,Luo Ji,"Astronomer, Sociologist",,,,,,,,,,,,,,,,,,,,,,
The Idiot,Elif Batuman,"Finalist for the Pulitzer Prize for Fiction • A New York Times Book Review Notable Book • Nominated for the Women's Prize for Fiction “Easily the funniest book I’ve read this year.” —GQ “Masterly funny debut novel . . . Erudite but never pretentious, The Idiot will make you crave more books by Batuman.” —Sloane Crosley, Vanity Fair A portrait of the artist as a young woman. A novel about not just discovering but inventing oneself. The year is 1995, and email is new. Selin, the daughter of Turkish immigrants, arrives for her freshman year at Harvard. She signs up for classes in subjects she has never heard of, befriends her charismatic and worldly Serbian classmate, Svetlana, and, almost by accident, begins corresponding with Ivan, an older mathematics student from Hungary. Selin may have barely spoken to Ivan, but with each email they exchange, the act of writing seems to take on new and increasingly mysterious meanings. At the end of the school year, Ivan goes to Budapest for the summer, and Selin heads to the Hungarian countryside, to teach English in a program run by one of Ivan's friends. On the way, she spends two weeks visiting Paris with Svetlana. Selin's summer in Europe does not resonate with anything she has previously heard about the typical experiences of American college students, or indeed of any other kinds of people. For Selin, this is a journey further inside herself: a coming to grips with the ineffable and exhilarating confusion of first love, and with the growing consciousness that she is doomed to become a writer. With superlative emotional and intellectual sensitivity, mordant wit, and pitch-perfect style, Batuman dramatizes the uncertainty of life on the cusp of adulthood. Her prose is a rare and inimitable combination of tenderness and wisdom; its logic as natural and inscrutable as that of memory itself. The Idiot is a heroic yet self-effacing reckoning with the terror and joy of becoming a person in a world that is as intoxicating as it is disquieting. Batuman's fiction is unguarded against both life's affronts and its beauty--and has at its command the complete range of thinking and feeling which they entail. Named one the best books of the year by Refinery29 • Mashable One • Elle Magazine • The New York Times • Bookpage • Vogue • NPR • Buzzfeed •The Millions",Literary fiction,,Ivan,College student in mathematics,,Selin,College student,,,,,,,,,,,,,,,,,,,,,,
The Lantern's Dance,Laurie R. King,,Mystery,,Sherlock Holmes,Detective,,Mary Russell,Detective,Sherlock Holmes,Detective,,,,,,,,,,,,,,,,,,,,
The Road,Cormac McCarthy,"WINNER OF THE PULITZER PRIZE • NATIONAL BESTSELLER • A searing, post-apocalyptic novel about a father and son's fight to survive, this ""tale of survival and the miracle of goodness only adds to McCarthy's stature as a living master. It's gripping, frightening and, ultimately, beautiful"" (San Francisco Chronicle). • From the bestselling author of The Passenger A father and his son walk alone through burned America. Nothing moves in the ravaged landscape save the ash on the wind. It is cold enough to crack stones, and when the snow falls it is gray. The sky is dark. Their destination is the coast, although they don't know what, if anything, awaits them there. They have nothing; just a pistol to defend themselves against the lawless bands that stalk the road, the clothes they are wearing, a cart of scavenged food—and each other. The Road is the profoundly moving story of a journey. It boldly imagines a future in which no hope remains, but in which the father and his son, ""each the other's world entire,"" are sustained by love. Awesome in the totality of its vision, it is an unflinching meditation on the worst and the best that we are capable of: ultimate destructiveness, desperate tenacity, and the tenderness that keeps two people alive in the face of total devastation. Look for Cormac McCarthy's latest bestselling novels, The Passenger and Stella Maris.",Speculative fiction,,,,,The man,Survivalist,The boy,Survivalist,,,,,,,,,,,,,,,,,,,,
The Shards,Bret Easton Ellis,"The Sunday Times Bestseller 'A full-spectrum triumph' Guardian A sensational new novel from the bestselling author of Less Than Zero and American Psycho that tracks a group of privileged Los Angeles high school friends as a serial killer strikes across the city. His first novel in 13 years, The Shards is Bret Easton Ellis at his inimitable best. LA, 1981. Buckley College in heat. 17-year-old Bret is a senior at the exclusive Buckley prep school when a new student arrives with a mysterious past. Robert Mallory is bright, handsome, charismatic, and shielding a secret from Bret and his friends, even as he becomes a part of their tightly knit circle. Bret's obsession with Mallory is equalled only by his increasingly unsettling preoccupation with The Trawler, a serial killer on the loose who seems to be drawing ever closer to Bret and his friends, taunting them with grotesque threats and horrific, sharply local acts of violence. Can he trust his friends – or his own mind – to make sense of the danger they appear to be in? Thwarted by the world and by his own innate desires, buffeted by unhealthy fixations, Bret spirals into paranoia and isolation as the relationship between The Trawler and Robert Mallory hurtles inexorably toward a collision. Gripping, sly, suspenseful, deeply haunting and often darkly funny, The Shards is a mesmerizing fusing of fact and fiction that brilliantly explores the emotional fabric of Bret's life at 17 – sex and jealousy, obsession and murderous rage.",Thriller,,,,,Bret,High school student,,,,,,,,,,,,,,,,,,,,,,
The Trackers,Charles Frazier,"From the New York Times bestselling author of Cold Mountain and Varina, a stunning new novel that paints a vivid portrait of life in the Great Depression Hurtling past the downtrodden communities of Depression-era America, painter Val Welch travels westward to the rural town of Dawes, Wyoming. Through a stroke of luck, he’s landed a New Deal assignment to create a mural representing the region for their new Post Office. A wealthy art lover named John Long and his wife Eve have agreed to host Val at their sprawling ranch. Rumors and intrigue surround the couple: Eve left behind an itinerant life riding the rails and singing in a western swing band. Long holds shady political aspirations, but was once a WWI sniper—and his right hand is a mysterious elder cowboy, a vestige of the violent old west. Val quickly finds himself entranced by their lives. One day, Eve flees home with a valuable painting in tow, and Long recruits Val to hit the road with a mission of tracking her down. Journeying from ramshackle Hoovervilles to San Francisco nightclubs to the swamps of Florida, Val's search for Eve narrows, and he soon turns up secrets that could spark formidable changes for all of them. In The Trackers, singular American writer Charles Frazier conjures up the lives of everyday people during an extraordinary period of history that bears uncanny resemblance to our own. With the keen perceptions of humanity and transcendent storytelling that have made him beloved for decades, Frazier has created a powerful and timeless new classic.",Historical fiction,,,,,Val Welch,Painter,,,,,,,,,,,,,,,,,,,,,,
The Wind Knows My Name,Isabel Allende,"* PRE-ORDER MY NAME IS EMILIA DEL VALLE NOW – THE CAPTIVATING NEW NOVEL FROM ISABEL ALLENDE * A RICHARD AND JUDY BOOK CLUB PICK FOR JULY 2024 'A testament to love, survival and sacrifice' HARPER'S BAZAAR No, we're not lost. The wind knows my name. And yours too. Vienna, 1938. Five-year-old Samuel Adler boards the last Kindertransport train out of Nazi-occupied Austria, escaping to England with just a change of clothes and his beloved violin. Eight decades later, Anita Diaz and her mother flee El Salvador for refuge in the United States, where the new family separation policy lands seven-year-old Anita alone at a camp in Nogales. Intertwining past and present, this is an unforgettable story of the search for family and home, the extraordinary sacrifices made by parents, and the courage of children to never stop dreaming. 'Allende blends fact and fiction, love and war . . . As you read her escapist tale you develop a richer understanding of the world you inhabit' BRITISH VOGUE PRAISE FOR THE AUTHOR 'A grand storyteller' KHALED HOSSEINI 'A new novel by Isabel Allende is always a treat' DAILY MAIL 'What a joy it must be to come upon Allende for the first time' COLUM MCCANN 'A global literary great' i",Historical fiction,,,,,Samuel Adler,Violinist,Leticia Cordero,Housekeeper,Selena Durán,Non-profit administrator,Anita Díaz,Child,,,,,,,,,,,,,,,,
This Bird Has Flown,Susanna Hoffs,"A delightfully funny and romantic debut novel from Susanna Hoffs, the celebrated performer and co-founder of The Bangles 'A little bit romance, a little bit rock-and-roll-this isn't just a book, it's a love song, and it should come as no surprise that Susanna Hoffs has crafted the perfect one to put on your playlist.' Christina Lauren, New York Times bestselling author of The Unhoneymooners '...the smart, ferocious rock-chick redemption romance you didn't know you needed' New York Times Jane Start is thirty-three, broke, and recently single. Ten years prior, she had a hit song-written by world-famous superstar Jonesy-but Jane hasn't had a breakout since. Now she's living out of four garbage bags at her parents' house, reduced to performing to Karaoke tracks in Las Vegas. Rock bottom. But when her longtime manager Pippa sends Jane to London to regroup, she's seated next to an intriguing stranger on the flight-the other Tom Hardy, an elegantly handsome Oxford professor of literature. Jane is instantly smitten by Tom, and soon, truly inspired. But it's not Jane's past alone that haunts her second chance at stardom, and at love. Is Tom all that he seems? And can Jane emerge from the shadow of Jonesy's earlier hit, and into the light of her own? In turns deeply sexy, riotously funny, and utterly joyful, This Bird Has Flown explores love, passion, and the ghosts of our past, and offers a glimpse inside the music business that could only come from beloved songwriter Susanna Hoffs. 'In this sexy, page-turning treat, Susanna Hoffs writes as engagingly as she sings.' Helen Fielding, author of the bestselling sensation Bridget Jones's Diary An irresistible story of music, fate, redemption, and love...Sparks, songs and steamy scenes' E! News Online 'Part romcom, part Jane Eyre, and one hundred percent enjoyable'. Tom Perrotta, author of Election",Romance,,Tom Hardy,Literature professor,,Jane Start,Singer,,,,,,,,,,,,,,,,,,,,,,
True Colors,Kristin Hannah,Not Found,Contemporary fiction,,,,,Winona Grey,Lawyer,Vivi Ann Grey,Rancher,,,,,,,,,,,,,,,,,,,,
Wildfire,Hannah Grace,"Maple Hills students Russ Callaghan and Aurora Roberts cross paths at a party celebrating the end of the academic year. Aurora slips away before Russ even has the chance to ask for her full name. They bump into each other on the first day of the summer camp where they are both counselors, hoping to escape their complicated home lives by spending the summer working",Romance,,,Russ Callaghan,"College student, Camp counselor",Aurora Roberts,"College student, Camp counselor",Russ Callaghan,"College student, Camp counselor",,,,,,,,,,,,,,,,,,,,
Wish You Were Here,Jodi Picoult,"#1 NEW YORK TIMES BESTSELLER • From the author of Small Great Things and The Book of Two Ways comes “a powerfully evocative story of resilience and the triumph of the human spirit” (Taylor Jenkins Reid, author of The Seven Husbands of Evelyn Hugo and Daisy Jones & The Six) Look for Jodi Picoult’s new novel, By Any Other Name, available August 20! Diana O’Toole is perfectly on track. She will be married by thirty, done having kids by thirty-five, and move out to the New York City suburbs, all while climbing the professional ladder in the cutthroat art auction world. She’s an associate specialist at Sotheby’s now, but her boss has hinted at a promotion if she can close a deal with a high-profile client. She’s not engaged just yet, but she knows her boyfriend, Finn, a surgical resident, is about to propose on their romantic getaway to the Galápagos—days before her thirtieth birthday. Right on time. But then a virus that felt worlds away has appeared in the city, and on the eve of their departure, Finn breaks the news: It’s all hands on deck at the hospital. He has to stay behind. You should still go, he assures her, since it would be a shame for all of their nonrefundable trip to go to waste. And so, reluctantly, she goes. Almost immediately, Diana’s dream vacation goes awry. Her luggage is lost, the Wi-Fi is nearly nonexistent, and the hotel they’d booked is shut down due to the pandemic. In fact, the whole island is now under quarantine, and she is stranded until the borders reopen. Completely isolated, she must venture beyond her comfort zone. Slowly, she carves out a connection with a local family when a teenager with a secret opens up to Diana, despite her father’s suspicion of outsiders. In the Galápagos Islands, where Darwin’s theory of evolution by natural selection was formed, Diana finds herself examining her relationships, her choices, and herself—and wondering if when she goes home, she too will have evolved into someone completely different.",Contemporary fiction,,,,,Diana O'Toole,Art auction associate specialist,,,,,,,,,,,,,,,,,,,,,,
Wrath of the Triple Goddess,Rick Riordan,,Fantasy,,,,,Percy Jackson,High school student,,,,,,,,,,,,,,,,,,,,,,
You Dreamed of Empires,Alvaro Enrigue,Not Found,Historical fiction,,,,,Hernan Cortés,Conquistador,Pedro de Alvarado,Conquistador,Jazmín Caldera,Conquistador,Gerónimo de Aguilar,"Priest, Translator",Malinalli,"Courtesan, Translator",Moctezuma,Emperor,Atotoxtli,Princess,Cuitlahuac,"Lord, General",Cuauhtemoc,General,,,,,,
